sha,timestamp,family
1ea13804066e1ddc49024d2d181ff07c91eacea98d3261263c1c811217a40e81,2020-08-17 00:00:00+00:00,
37f419dd649c0590e50bda15b38b34a713a810c4fdb13d17222a04b2422790e3,2020-08-17 00:00:00+00:00,
3e508aaa7c3b917a83a8e9cd9786248b716d62f48fc6ac39913a072be1b59a90,2020-08-17 00:00:00+00:00,
25fff2489956ade907b76480188a8cc7c3e3cde115c9bb6d642a3a122401e925,2020-08-17 00:00:00+00:00,
54836667c75ccd77aa5239f03efdb73f8bb1d0a525be95554c97d4daef1dcc60,2020-08-17 00:00:00+00:00,
17bf7d02dcc7997c7d197107af17aaee9d24bc609a3eacf8a0393621412b0f87,2020-08-17 00:00:00+00:00,
e0d26e83865e9025152b6fe14e8245b3fe9ed11899f411fd379f0bf9ee2dfd76,2020-08-17 00:00:00+00:00,
6bb8916dac682f9ba619141bb13809bf0ca8f785828d683406a4b15c9ef56cbe,2020-08-17 00:00:00+00:00,
e7d8632b514ae896c6a76cb9b6323e4e35bd21d08c12d17c7690e0b54651a985,2020-08-17 00:00:00+00:00,
24bb8963f824799a75922ac41551e29ace6617417f9a4ab32347a716961a9976,2020-08-17 00:00:00+00:00,
58d06f6196be2e52bac2756d7103f444c352cea7bd64454c110aa1475b5f3fb9,2020-08-17 00:00:00+00:00,
cc79b508cb46d16a1ee8f8004b6d851b483f3ba59f2971aba93f7afaf99303c7,2020-08-17 00:00:00+00:00,
ffea7290c24e321dea3a0eeeb058bce3d9700df1379aa70da5d6978518562965,2020-08-17 00:00:00+00:00,
30fbc7e6ad4fbdc72839133b60a1279bccecbcf9ddd92668f79095313caf12fe,2020-08-17 00:00:00+00:00,
1099ea39adad5ba3fc085fd2b586301b994c26a6db519ae23a46d3f669754ff8,2020-08-17 00:00:00+00:00,
a86ecc900451bb7c5ebc3d1fd0efe672dc7cf2627ee7d1e13bbd7233a422c67d,2020-08-17 00:00:00+00:00,
bfbf46bfbe29e518df5ce7056918951bf73c69c89a6d002ccc29354fcc9a1ca3,2020-08-17 00:00:00+00:00,
e02715d4ca1a73708f4194a167918b61019365c9f1b6ee707abcbacbaf53f827,2020-08-17 00:00:00+00:00,
92fab92cc9248e11a0c06ec7a03d5d37253d49f14e89ca125e3da167d6e90cbc,2020-08-18 00:00:00+00:00,
752cf6804aac09480bf1e839a26285ec2668405010ed7ffd2021596e49b94dec,2020-08-18 00:00:00+00:00,
f38dee84b50edb5684030b87d1e7464c5257469c6cd35fcc76d661bce9d285ac,2020-08-18 00:00:00+00:00,
081e8a04ea90e8af71aee20a957f55855b16fbc9fc873443af5970de21a1598e,2020-08-18 00:00:00+00:00,
cf9b852302ee8ce6b191c23f17e5f84b58a11be78534ecf01854a56325ecc671,2020-08-18 00:00:00+00:00,
e24f4ffba0d212f3697d4a4a53776fd83f0b0315311729137eb2be39b139b596,2020-08-18 00:00:00+00:00,
469c864c904cbaf119fb80d4f1ed3127b4368b4e61a31e41eb2e2f730b357351,2020-08-18 00:00:00+00:00,
c6544f62430d086bc7ed8c4adbd5ceacf506e2ff11f62edf6eb3856235573f4a,2020-08-18 00:00:00+00:00,
8a5d80a2c92f8345065ce930cab5e9dcfeb08a5064ea0c6434ef71ee35f30818,2020-08-18 00:00:00+00:00,
9a04d8c136dcbebc2902f883be78ae50c917aed119bde552974e7b3186b37580,2020-08-18 00:00:00+00:00,
9fb565e2de55f5b5d170d26633c5df5afe06a8d43bb3a9facceba0ae8c9df1de,2020-08-18 00:00:00+00:00,
de2f21e306ec47ef56b573e95d9a8935b35ac5f7abe2d6319bbda8636cae44d6,2020-08-18 00:00:00+00:00,
93cdaa62ad9239a5e325de41c6997d38f293cb64157db829ff55e11c5b9c71a5,2020-08-18 00:00:00+00:00,
40449a3832cc34ba2299e4e18b9cb7f69dd78d7a8c5b1904e63b96c874c0cfa6,2020-08-18 00:00:00+00:00,
9822c258a9d25062e51eafc45d62ed19722e0450a212668f6737eb3bfe3a41c2,2020-08-18 00:00:00+00:00,
2062f1b13508fec74d3aa8a3e38cfd14a8541c27ac9fdd72f3f193102484c08d,2020-08-18 00:00:00+00:00,
c366c2f9b8bcfb30cd055b7ae65d6c222a759e7e1c329acf54f296d5541df433,2020-08-18 00:00:00+00:00,
4f09d6d0fead17550b4b52f42815e7f079a462380c22140ba0b40608cd334eeb,2020-08-18 00:00:00+00:00,
9bfb58a1949e4ad46c7630a56c7f28e2238c62de667263428471935b9d19a284,2020-08-18 00:00:00+00:00,
f1decc43b6389639aa8de6bcb4a312a8aa01e700e9639dd5d35cb4e7c2a96023,2020-08-18 00:00:00+00:00,
707c2c393e880be6f62b50fb9dd795cd53d86236140de5a5b59008a23da4d199,2020-08-18 00:00:00+00:00,
7f22b82bffb4bd87c8c5dc3357c25b5714264b46ce05f6dc8c1fc4c579dca5fd,2020-08-18 00:00:00+00:00,
ec291f180b945aac8cbebf0479df344825474fbe015ccebf07641e0429805db6,2020-08-18 00:00:00+00:00,
edf5b2d57c701263a841b9a44b355bd33e3bdc9d5e9fefd20139264dc3f38e30,2020-08-18 00:00:00+00:00,
9df87dfc4c7d4d0eee3b5bef5d260d8fb8f2b9b3c3d52cce64f88ae0639929c7,2020-08-18 00:00:00+00:00,
9a1ccd0257cca5927ada4b9ace07de8a63dfc112eaa002c459c53d69aa6025b5,2020-08-18 00:00:00+00:00,
157b2ecc1c9dbc75c2355ab3f771208cdbe579f108167b959f523fa4d9983bcf,2020-08-18 00:00:00+00:00,
d7a901993ccb993976937ddead3ec66561a88e564c092022926f9286beaaa7c0,2020-08-18 00:00:00+00:00,
7756f9da4827f029d584a529174253ed939a744b666c3fac663fd922bc7ba104,2020-08-18 00:00:00+00:00,
a132885c6be273499501ab3dcc6949177f92241955e810ab5f9916d32cc7d236,2020-08-18 00:00:00+00:00,
27d2fd2a92dea72c30671edc091858fe1bf4570e86f3e818c6e035bd83a554a3,2020-08-18 00:00:00+00:00,
435099515783651f9e7e9f5add38cb399f3cfeec634fa2270dc5c5530135ceff,2020-08-18 00:00:00+00:00,
6984794e135cef2464ebd23663873d8e52fc135d62d2c9729d218824c629bbbe,2020-08-18 00:00:00+00:00,
3991c085b5f303f3af7548d68a4f3de759a89b17c8555488de06a12bc4910030,2020-08-18 00:00:00+00:00,
a24a056b0f63322da82069395dd9dd1dec74704c0169f0cf1e663c49823e377c,2020-08-18 00:00:00+00:00,
f734e8f10c66495702017c9f60b0e9e4def7de908b69ed290e4331c10de3603b,2020-08-18 00:00:00+00:00,
6b48a3713d2d8ab5953266c3bb83642b9a3edf4b4842fdf54434dba2c4a71038,2020-08-18 00:00:00+00:00,
e530e0baab543c796f6156396cc827e4c85dc8eb6264a642785312e1a84042e3,2020-08-18 00:00:00+00:00,
b579a010b13a9567b01a1509ef18f80d962b142edc594a5bd8b9a1f55194a637,2020-08-18 00:00:00+00:00,
8e8b092f2d20a90b4ed0ee817d1b8c39ee5f3a31c2d02317301111a4c2701b22,2020-08-18 00:00:00+00:00,
e347300804353636c4aa3afb222348278411c1d248178c0e70a3ccb9f38f7156,2020-08-18 00:00:00+00:00,
70117727bfb00857e14e70139e4ea39d0105eb825b7744c829e6c26e8b518dcd,2020-08-18 00:00:00+00:00,
856a1e703012a456bedb3979dbb89c08a25dc278bc8fee40a3c42699e2d7ab95,2020-08-18 00:00:00+00:00,
2ca38f98e6890c8f3b4bb2b0149fa6fca10a6ae442fb34aad4a1e93cb611a309,2020-08-18 00:00:00+00:00,
f2428ac0ed77f950076a8a961b7e984ac9f62145bed0b84123174861f02140d6,2020-08-18 00:00:00+00:00,
2714951ee5a64258bf970cf6a41ed0e7a1297df08c39284fc54318f2feccc9d6,2020-08-18 00:00:00+00:00,
cb008e0a6c65ddb5f20ab96e65285dee874468df203faeafca5e9b4a9f2918dc,2020-08-18 00:00:00+00:00,
e8a456f293c2d9d35b7729c10e8fa20cd8846dfd1baedb5d57e5ab8ed501ca87,2020-08-18 00:00:00+00:00,
1dfae4a49c2cac3720794b690de7fff1076c2669282f48fadc6fb21edc189269,2020-08-18 00:00:00+00:00,
2488bc2d28bca51060c0311580bb89d901057396d27ea46830b2d49fe2e9b693,2020-08-18 00:00:00+00:00,
f679142b3fe5c662a30e477948e60ee572301233bddb44c0898a7bb85dc57887,2020-08-18 00:00:00+00:00,
19ed0c230a65346260e4e6fe23ab56a188e68fb280042dcf36d4c1ba161c40a0,2020-08-18 00:00:00+00:00,
729956f583aec78adc3a0b2a0dbd0635c8b96812740f66144356bd7046fe8c7e,2020-08-18 00:00:00+00:00,
78fa884dea84369a3513b1d28893bab177638a980307bbfe754cfa7b1ae8115b,2020-08-18 00:00:00+00:00,
d12704ba66b26c46d302de3f45fa1fe8370ce24dd308ff87f54e6ad7ea7b616a,2020-08-18 00:00:00+00:00,
b8951539aa986e1f5b00125c030b3243cea8785896827958d7b2a4f325fc49f1,2020-08-18 00:00:00+00:00,
5577daac2f4107faa2902800f1d8b637275fdb4718f8eecc605842f47e197d5f,2020-08-18 00:00:00+00:00,
1f1385d998ac103c886adc8b2b87bebe7bac595face02a38c0b88306e3bf2e88,2020-08-18 00:00:00+00:00,
bcada43365cb356411f602c8178c445b08bdaa2ffc94765518f7a94ec0c4f106,2020-08-18 00:00:00+00:00,
393dcb1f6127ae49b2f5bc92bebf39a184ddf751711abdb9059f1a8c08bcb616,2020-08-18 00:00:00+00:00,
81d7f307bac5a4db91db24e5834aaea43677e0970588f4d000c7adf043bf0489,2020-08-18 00:00:00+00:00,
58440371ce6c113c6cacf9099dcb86dab35fdde624f69521dce4b4aeb8ae5f7a,2020-08-18 00:00:00+00:00,
1af7eec711adf71c138ce239f5ede3827299cab4d88b86ca4b3dc0db2db5ea1e,2020-08-18 00:00:00+00:00,
25357cf7fac32cbd9436f345a3d2725d27f119e7c23e3f7f8efb73a82b688661,2020-08-18 00:00:00+00:00,
11d07e1aa3d38b97139d84e42a2dcf68d26ccab43d9cc44a6a7d19ea8aef5160,2020-08-18 00:00:00+00:00,
1063bc58259a07f6da2d815a2a59d67d11d483a8d09e0a1925d3efd129e0ce26,2020-08-18 00:00:00+00:00,
ecf1c376485fbefd3fb2d3de6f5f02f14350a492ffea5e87c4c88ccdea2c4610,2020-08-18 00:00:00+00:00,
db7885cff03310dc1d43ce5f50345b9684e3d28a75f10d1b9802d7d52c95f3bb,2020-08-18 00:00:00+00:00,
074d01e2a885a2cce5eb34c414a5ba839080bbf2765980700be4a24e4c71caeb,2020-08-18 00:00:00+00:00,
b7015288f48eac2a67598919a75bc8ef5c8a4cf4fee7679d379e5d5b43ab75ca,2020-08-18 00:00:00+00:00,
8bce02e8d44003c5301608b1722f7e26aada2a03d731fa92a48c124db40e2e41,2020-08-18 00:00:00+00:00,
67f6e801e3634b11b4d8caf12e9ba6c2cc6cef2ae14839ce4a81050252afe58f,2020-08-18 00:00:00+00:00,
4d4ab9ce12bd44da1df4bfd695091963c9f84c17582a5f8e5607a2babb8cf822,2020-08-18 00:00:00+00:00,
ab41824965d1ae21d0b2e04008b61e54b1d272f94a0d47ba7895d8d5adfef55c,2020-08-18 00:00:00+00:00,
0ec6a16fa6006a5201dc071f864c47154442a78b8271230b647df7532f4acb82,2020-08-18 00:00:00+00:00,
8c483d3e6591cbfe3183c06bd3c72c97ae9e34514467d255aeeb1bba172ee7dd,2020-08-18 00:00:00+00:00,
0b0acd20cba3b551c7efb9e5ad7e390909da0d87bc9eb0e0d9a986ad57a04c13,2020-08-18 00:00:00+00:00,
a827938428fa504a1c95bbe506b4bad22d8500043ea047a34698c627f3222675,2020-08-18 00:00:00+00:00,
8aeec973514b014b7f90a18bf470b63d92ebcc6909945481aa0f7ffee05c068f,2020-08-18 00:00:00+00:00,
90a5322eacabbae6d504e204b2377d4bb68354ded7dc253a5410e169cb4a041c,2020-08-18 00:00:00+00:00,
0659c702b15a6533224a7ee35710b036d7ab9f0296fe02f668842a0436caf21c,2020-08-18 00:00:00+00:00,
714a8e9114b5112731e18ccde27c5010578d39e6bdef45d911b9fb7af8fd8e70,2020-08-18 00:00:00+00:00,
4cc93d9641925c1894123e946dfd86797402eaae1c7d7cd24d52a2f5e7806384,2020-08-18 00:00:00+00:00,
a6a468afbdea7b6c0f925d46eaae6e21a71c31d22e942829d3a454dcc0d08f01,2020-08-18 00:00:00+00:00,
4c683efab8100c4f647e58ace2c306e215a86b4d1fd36b2e18a4b609071df535,2020-08-18 00:00:00+00:00,
f44cfa514636e87e4a8c60055be05cf664c029237becc4e203df4cb874563b70,2020-08-18 00:00:00+00:00,
f9bc6036d9e4d57d08848418367743fb608434c04434ab07da9dabe4725f9a9b,2020-08-18 00:00:00+00:00,
8b056e21dd7956240c18329660b15b8575445bfb46128efd794e2baac7a8cc0a,2020-08-18 00:00:00+00:00,
6519c07797569587919e0326bcead0ba9906d7cecb8753d5b24dbdeddc39fb74,2020-08-18 00:00:00+00:00,
6c2b12d10243757d377506b5c4f5e629a0cf9a24a761cdc213aa6a2dcece0a4a,2020-08-18 00:00:00+00:00,
430f1886caf059f05cde6eb2e8d96feb25982749a151231e471e4b8d7f54f173,2020-08-18 00:00:00+00:00,
71fb9abb361406b169335ea9f319014cd917466efdc6ea0183fa7e7771684a69,2020-08-18 00:00:00+00:00,
aa4a9603b6eb8e6f2641d6b8d4cb13f8b934eeb203d6eb94a237bf45fe29dfbc,2020-08-18 00:00:00+00:00,
e93d9669efd7ff9ff356bc3aeb87407a0e1315238698ac4e9548f85689bd06ff,2020-08-18 00:00:00+00:00,
27ca2271ed6abac08dbc9f09c6ae3cfefc3d0f3a64fd4018bf1b2410126cb39b,2020-08-18 00:00:00+00:00,
6cba34edaf654dfcb1fda4fcd210f6f2420dae21f6f6043e1be3ccf3bc1a4cb2,2020-08-18 00:00:00+00:00,
5b6da4b43c258b459159c4fbc7ad3521b387c377c058fe77ad74ba000606d72e,2020-08-18 00:00:00+00:00,
2361266f9e02d12d4981fcff7f1d85cf893df81bbd995a47a95641d56645da2e,2020-08-18 00:00:00+00:00,
6113b6ee2846385114c8fc4c24194ac09414bbddf43e845ed369e1958127c1ba,2020-08-18 00:00:00+00:00,
9c25648e94f2c5d737b17a8b1d144ce04a19fd947510e5e8aec16e79edd6d99b,2020-08-18 00:00:00+00:00,
d0bc0dda2fdae1f990937272619b1852c91d917013b873856c393f38c13ed05f,2020-08-18 00:00:00+00:00,
a98d1b34be62db244fb142da6c2b447a1b2e45be962361b16c30b3b9818d28df,2020-08-18 00:00:00+00:00,
f2ca6ed129b9976f81d41e939aec7bdebec227ec0aea26bd3e6c35bd537ecf50,2020-08-18 00:00:00+00:00,
a354631bb219d1b1c0a204d5fdfff73c79068a72f7cd826ded2c388bb198d780,2020-08-18 00:00:00+00:00,
bd28232a913200428cd81d0ff9143b99555360dedc6899f07aa623b7d5c931a8,2020-08-18 00:00:00+00:00,
8661f38019f8c0721dc8c7d1ac813c5e7b7b7af6ac7adaf5ecf563286d7001f6,2020-08-18 00:00:00+00:00,
c163f5facb51c94255a97c28315fed28d93f0f41881852520fa0e5cc2cea8c37,2020-08-18 00:00:00+00:00,
5d1be4871077f59057458f8242b49971afce3881f870daca044a2b9d867a755f,2020-08-18 00:00:00+00:00,
0c36f02d9803b9f1e95462d9a95e1ce4fb84d820d213cf3e71dc94b898d024d0,2020-08-19 00:00:00+00:00,
e8b509e65d6f5eb108ef33dd087401a45870f20d41c7adcacec384bff1c0d2c0,2020-08-19 00:00:00+00:00,
acef707bab2e5712b5d797fcb889416d193140bf4e4104a413a876123d4c6e02,2020-08-19 00:00:00+00:00,
630cc2483282f9bd977af8d1ec02ef79ed7c4877d2e40b3829162bffcc1e957c,2020-08-19 00:00:00+00:00,
ce2ccb21e5048370d263282c7b076c1d68747f196ea5ff064f38c70b57ca59f4,2020-08-19 00:00:00+00:00,
5d89d7b4c9227787d23f618361cbf00d058b7ad0b1009351e6f74ca18ef34c9f,2020-08-19 00:00:00+00:00,
3f7e90fe8014b6ed56c75a9ed822911a47e1162e3c82a9835be79c99f55c3f48,2020-08-19 00:00:00+00:00,
fd7abad2761e163359cfccac59c9aab55c58c638639aa244419333283daf2100,2020-08-19 00:00:00+00:00,
27b5152afb739c5fa822ee54ad5aa268cbff0f1a47043729691d3aaa9e5289e7,2020-08-19 00:00:00+00:00,
d13c940ad37492a0228169601b0827a5ec1ca764ac3388bdbe67979c00aade85,2020-08-19 00:00:00+00:00,
41d2ca7f8c49b6d4a691b5997a89626cc8f661176857fde224d4e2005dd81d7e,2020-08-19 00:00:00+00:00,
a4277e065dfcb328431993cf581e0922ae0188b606c9b9c609bd25aa61c4b262,2020-08-19 00:00:00+00:00,
902e3eb5f5daff1ba4a09c8b15d716edbf368b7332c0718ff5c050c582dad1cd,2020-08-19 00:00:00+00:00,
566c69164f7dcdc913b610fb3494cd1a3e8f51d1a6913c99e01da84f52fdba80,2020-08-19 00:00:00+00:00,
bf4d32c08b9ce079fca385142b4c5693175a9ea9492a3e9267a00dacad33f5b0,2020-08-19 00:00:00+00:00,
52d5f00853f8b720e33725700094ee3b0ccf8f61389fb491f52b976008fe166d,2020-08-19 00:00:00+00:00,
513934b476b7656e5599e38e22f021c119658bd3fae2c0ea450439928323065b,2020-08-19 00:00:00+00:00,
9343e742759915f5488b8fb5ea79dae64ba54191a743b56aeaf361cef9344041,2020-08-19 00:00:00+00:00,
0fa1ff71a5aed1ec627323b4e3d4a61505e407bf6d871c60eca0f0f8705af772,2020-08-19 00:00:00+00:00,
eb07137ba2434937818879e3bd4fc7662ebd19998bffa89651445052da3e470c,2020-08-19 00:00:00+00:00,
9ddd5a091bbbae71f2955841c3020f31edc14bfa3b2028c70020b1347dbce3e5,2020-08-19 00:00:00+00:00,
8a46d51eeb63f438e7f1bc2aeeda275236cb82bac91745e7fcf079538e3fbf79,2020-08-19 00:00:00+00:00,
5886c8e6fcdb28c17cc772dd62bd52670fe848d1c914db1de842de2aba5bd9aa,2020-08-19 00:00:00+00:00,
eecee420c0d93e203aa9bb175b613cc2e7b9894f57e4f0f265753fe1abd0091c,2020-08-19 00:00:00+00:00,
a36b82e41452b0f0f73a5e3e7c9e9ffbd36aa3f4d4ac0f3182ddcee46b6e62fd,2020-08-19 00:00:00+00:00,
cebde344be84f51bb0971192b7b8266a8efd917c1a86be89e2c27badb0b8ec09,2020-08-19 00:00:00+00:00,
82b00462711a4710655da338f3a916359d5b89f1ae79442573b525721c3d0914,2020-08-19 00:00:00+00:00,
175117ce136a755015e26deafaf0f78e4441cb4a90217382a09d6e2742bd2a69,2020-08-19 00:00:00+00:00,
7611fc0f3d96eb2c244663fe576ecd96c038f60846e4816daca838228cc08836,2020-08-19 00:00:00+00:00,
0ce88408a479ae45620d4e5a89f8db912b34a4624107834bcc1b12095ab423a0,2020-08-19 00:00:00+00:00,
fd7a9d7f33ccddc592f72d2d0748fd2df504677731a3fbff7818f40ead8aab74,2020-08-19 00:00:00+00:00,
dc866af8201048629b026974e205b24af87a41501017fd7a56d2fe620c451d13,2020-08-19 00:00:00+00:00,
9d3b43167ce0e2de9c46488341db5fd1fab11528ce2029a602a720dfa7880033,2020-08-19 00:00:00+00:00,
94d3513e3dacedcdbca3e507aafb35313b279ac65fe82e65d805838ffd902c62,2020-08-19 00:00:00+00:00,
4c637ffb568147f2d0218b1086fa79bdc3d4232d804c23b41a30db4a76cbea41,2020-08-19 00:00:00+00:00,
7d50ed30b18a8c5815b949fe985b8c84c176b14dee0e17438d613e1ea6d5ab1a,2020-08-19 00:00:00+00:00,
04a67bf859111f495f53e1be3e60e71d92ef917e0bb89447ee2749a1a3984d84,2020-08-19 00:00:00+00:00,
6866ee158cb0da486fb03096515079163724970baac6486a30befc2f76c340d4,2020-08-19 00:00:00+00:00,
c8edaddc2d813711b4fd331364ce85218a7bd06e2a5222da0f558cb4e185f9b0,2020-08-19 00:00:00+00:00,
8c16f2fb9ef83b493835952f3892d583dd8e5fee3b5e093dce183eb51faab670,2020-08-19 00:00:00+00:00,
3eb57513d8cd6364ddd560237f6b3c58cde40a773883a3fb5d9e9286a2c83b94,2020-08-19 00:00:00+00:00,
02b590800a5ed4b6dced63080667fb64239c0dd58d3d9af93412c3a1d4ca147a,2020-08-19 00:00:00+00:00,
3cdd701334c310f33ef80bcaabeddd827130a1592ae7dfe8aa91dc09abd09982,2020-08-19 00:00:00+00:00,
fd96b8534c7464f405f1f43c00d3313f0b7832fc716b65d38f5dc5a9fbfb8cb2,2020-08-19 00:00:00+00:00,
d7ee2130fbfbad62d7ddf94ad2ed828b7400eccd490c61bd1cc662435280de2f,2020-08-19 00:00:00+00:00,
f973941511946e3efadabf9fd96b6351cb98d5e37dc7bdfc6a391cef5e02805c,2020-08-19 00:00:00+00:00,
7057bf1beac852c9b8bea44f04808da942f97ceaac1441d994325b81b00ea82e,2020-08-19 00:00:00+00:00,
00dd8fc8ae85605239bba57e2801a68b641d472f6560f403167f791eba3a8e75,2020-08-19 00:00:00+00:00,
dc55e35e3f37335cba95257613c3688c6ab3400af99653c1f343018fd1378190,2020-08-19 00:00:00+00:00,
53a1dba133626b5dbc8ce5664f4cf86888d585815d4c6a68370c497061fdd7a9,2020-08-19 00:00:00+00:00,
4dd97cd1f3be35ae14a602a8bc90c686e6b95c3044d627cdd251fb8be9c36df0,2020-08-19 00:00:00+00:00,
352ed53a2a7f42813fc8cf97e9b099eb0d7eeadff5723a7686d1a4c196a3f545,2020-08-19 00:00:00+00:00,
bc4f1d21a5209fe88a13e2cba39b0c8f43a8acefaf5ff66a17a45e7ff6729d3f,2020-08-19 00:00:00+00:00,
41490cca9070555b9d723ce5febc2c70fd439596c16861bdb98c8e173bc4f328,2020-08-19 00:00:00+00:00,
fa8ab9092af3809e3de1284503db65324a61470015e07594f09b7c7e6ce52919,2020-08-19 00:00:00+00:00,
08643a4378d793a1d56f679b35cb1b16a8badf779f4ad49242c06fc754366895,2020-08-19 00:00:00+00:00,
15e16fd00281f57d8222042bc5f75a4e98e17e03dc33a6ca2195cbe905641b78,2020-08-19 00:00:00+00:00,
c9859f26bc6294587ec51dbf3a688b218b1e19bd5794c782f64f5ea0daf06dcb,2020-08-19 00:00:00+00:00,
937fe777b8bbda05498c8c0dbb128bfa5486aac0340939115505cf6ca0273352,2020-08-19 00:00:00+00:00,
d1c51ed4ce131dd6dd328d6624dec0f35a66e368464a7c06aefdf129c770445f,2020-08-19 00:00:00+00:00,
c9d371056a935a7d0158216a1fd5ba1cb28106bf677daea55af4b7cdaf18ed0d,2020-08-19 00:00:00+00:00,
f7a9a20aabdfd9122c8579672af490b1638994f92a8777c070069d93098bd12d,2020-08-19 00:00:00+00:00,
7f3a666244f1a6134facf7b6860c4f07f87e2ea97ae3554c29f0127f7f6b94cf,2020-08-19 00:00:00+00:00,
a714e3ee5d7a65e805213036017a505bf8bc26b3f05c292853e5c31c9b40b010,2020-08-19 00:00:00+00:00,
faf1374a6a49d227691ba296936ebcc786b9c8013c18ea645fd8a904e00383a3,2020-08-19 00:00:00+00:00,
8898278a8e04976b5baf5c0793c3b6287424b75e2455465a0b841eb84e4b076e,2020-08-19 00:00:00+00:00,
f2116b66f9d5e0c3f7778c2b19c1279448034dcb792062761a02d8f4fd93fce0,2020-08-19 00:00:00+00:00,
7cb23f498ac267427a7b0a389030db68a696119cf983ef81fdbc2baf1d7f07cb,2020-08-19 00:00:00+00:00,
c81eb250edd90e65acd48f664266bcd3957126d892df8d0cab2c76fa55521580,2020-08-19 00:00:00+00:00,
aced70414bd7e2d487c826924f471c3303ea8989c63b84e40d7edc71058ede81,2020-08-19 00:00:00+00:00,
9dac8f8236b24a9b02c467de89f3c1980a73022ef27986ca0fb58b94f00198aa,2020-08-19 00:00:00+00:00,
f8f950ca88702e3cea334e9bf3697511031216df086d5ea733901a535d2c00fa,2020-08-19 00:00:00+00:00,
75a44a212b6da635b2773b8d545608a4c1c909aa802cf69428f33365d3b8b452,2020-08-19 00:00:00+00:00,
23516bf10d7eb4c03342f06e7db90a1404597dd30f723a367425d3e08f6cd82e,2020-08-19 00:00:00+00:00,
24189592829cdb21f5b57f50d98347aa148e61b7c2296238ce6ae11642b480d5,2020-08-19 00:00:00+00:00,
e264c6f89039331bb100a1fddf7c7f2ef244de2333edb22a13740002d864732b,2020-08-19 00:00:00+00:00,
2ac0af5482f4605d0b88a9b33f2a725400eae2e6678cd9f8ee255ab5a0fb03b6,2020-08-19 00:00:00+00:00,
cedda4ace28c6bdeed44517d78e9a98b13bc582cfb4a051491e62bb5f093c3ae,2020-08-19 00:00:00+00:00,
a31acdb8a260b31ab4b9fe939e76a91acb45ab779ac697433a378a865d108503,2020-08-19 00:00:00+00:00,
c0dc5ebdb1760c4a96eaacea4a8f462f0345cd11d2c90bf8b1d7d2f1514dc2c3,2020-08-19 00:00:00+00:00,
9927c3f9fdae884d0fbe96e5a89922b30bd2aae3fa3b75411805cbdd404cc26b,2020-08-19 00:00:00+00:00,
4020ca5c2ce25b49d56efaa37110177a4cb192e3f8ebd4aaf6301ee250927bfe,2020-08-19 00:00:00+00:00,
d2a1385b0d3435e5bd56b19e63556e5acec2202274a9d304f560b45e3125d467,2020-08-19 00:00:00+00:00,
192aa3f5a10c536182afbdeb5a2178901be23ff4362e656e9ba36f1c0e570b9d,2020-08-19 00:00:00+00:00,
b49702138d5d7225bb091ae78a0b26c10453be8ee57ce5324de2545dcdc305e9,2020-08-19 00:00:00+00:00,
59d3b8039db120a8f64932a0f2899366e6d4b20a8c1cdf539d19af628e7f59f5,2020-08-19 00:00:00+00:00,
0a3c69d0e964b173528d9128231d10cd20c8fc54f521a141107e6432d50d42c4,2020-08-19 00:00:00+00:00,
61a2630d0a0986fa220a7e083f2efbf9af5f6444ddc5d78a2382a66ca29d9317,2020-08-19 00:00:00+00:00,
dc5b3bb49a6b4f98512681ea2fbf4b3a45bbcdaab6f02d2c0ff9a7cb10f580cd,2020-08-19 00:00:00+00:00,
731f77e5f237b5ca188dd9904b1558af941c4481dd7e3faca34c6ccdfdd40470,2020-08-19 00:00:00+00:00,
e6d5498e3b2467af22eae9728e105a7e652eae097fd700b4cef33fc24a54475e,2020-08-19 00:00:00+00:00,
ac0d90b839e5fd72892f1f6f52f21aa087d000a4d0141ebf4e63546c039e17f0,2020-08-19 00:00:00+00:00,
18dca1cf10be6689442c3bf8888835e1531bf7b73076bb048140d143f4aee7aa,2020-08-19 00:00:00+00:00,
057968ca10ad781c537dd5e059a3308dc08fa879cd1b26136991057d4b475288,2020-08-19 00:00:00+00:00,
7a7bf2f6ac246141b16da797bf5bd9c957a34d703c1fe5320076ffd0a3612d77,2020-08-19 00:00:00+00:00,
e4f10b2da4a80bb90ad9cf2c1089c0bb24354f00ccf946d006be218378aa394d,2020-08-19 00:00:00+00:00,
72e7228fa2b073a5ac2159e3cde90cdcf8b98ee8085306c8076b00e10b333059,2020-08-19 00:00:00+00:00,
111aa82de12acd94e3f1626a1122d4d4734825bb3d65a1392e09ae863fa893db,2020-08-19 00:00:00+00:00,
5d1d2e6daae5aeb2ee2698f4c16186226978de7ed334330ccba51e1a496e82a5,2020-08-19 00:00:00+00:00,
e089a6499107bac41c5db858909b20964f3af321874482070977e93c47f10819,2020-08-19 00:00:00+00:00,
10b4e2e97c310e82263c4e77dcc6318ed273f47693ebf3ae67534e153d64acf8,2020-08-19 00:00:00+00:00,
c31983d5424e3d631623114656cff95e0b4c7b424e024280773a5e50df89f00e,2020-08-19 00:00:00+00:00,
ff295c4c8826b1a5ee2c8cf5d7efe25c12b5a2cbaa864d6703fb3e34da0e0503,2020-08-19 00:00:00+00:00,
f187d3124f28fabe50c235b8599d24fab02d4920dd4106f78736b67ffef0e402,2020-08-19 00:00:00+00:00,
