sha,timestamp,family
d3df90cba253e8d31635eb51e211419b3ecdfec2d0c7f3e8c6817133d6c430bf,2020-06-17 00:00:00+00:00,
e2553639e7860adaceaa661a224f34f7cef9e7c69f0f6b59356352364144dd0b,2020-06-17 00:00:00+00:00,
d4b676bb7ea7be182a3842fa662bd0d11e08ce5c9e12fe04166e66c790473f3d,2020-06-17 00:00:00+00:00,
7c445d01a6eb329b319ec6184be3da68bc5273fc5529804783b4ac215ac2c22d,2020-06-17 00:00:00+00:00,
6a74cf3765afaa6a02e76fadac3f3a91499bebe47419b1a97f94b109992228f1,2020-06-17 00:00:00+00:00,
a35cb994a531724a7de1bacc6d75acc3aca5c6464875a4324ef7358256e2364d,2020-06-17 00:00:00+00:00,
671217f084e8d8dbd58b65083a24c331f6f19e6f3b1e268105dcb2c2986a02ed,2020-06-17 00:00:00+00:00,
e639cb231098d88370a5128409a03620dd5dcd75c4ebfd9057c852da5d9b3895,2020-06-17 00:00:00+00:00,
8ab5c40895d73907b4f96ba73e73c5bf12a76a00965034a4146f85533b14f5c4,2020-06-17 00:00:00+00:00,
6b8b489f28ee4a521b2820fdfb3d10fcc01aeb32cffab6e29de1b4fd7c9b4e93,2020-06-17 00:00:00+00:00,
e314553d4b6e2b561fd9f4b7164e2291431838d211b0967e0863584f9f63c796,2020-06-17 00:00:00+00:00,
2a3706f4a1e7cd34bed48970374ac367fb83300bf8d2a94dc28fa522721a1fcc,2020-06-17 00:00:00+00:00,
31c2c7549a96e03c35fcbb278ff55dfbd81255e0e097e5c9519764bd1db0cab1,2020-06-17 00:00:00+00:00,
7d3500490c5a25b4f1b8f1f3f03e156492997db5573c88206d35bc98333230fa,2020-06-17 00:00:00+00:00,
bf09fec6027fc2bd43a3fd24527aa77b2053b51650c8e461423417344c4a84df,2020-06-17 00:00:00+00:00,
707ad94c9485d1cced6dce8a9c28607e17fe5a0c7651f1743a7de536db75124b,2020-06-17 00:00:00+00:00,
932f4dc4a4b619338ddc2562f12e4609f8ba68f115e487e42e63ce72e23a43e5,2020-06-17 00:00:00+00:00,
a2632a34e7169b22de7a154390a684efb6a6e5f2aa3a56f9e67fa97ec66e6b4e,2020-06-17 00:00:00+00:00,
70d972dbea8dfceaafa5334d9e0be06d2ce9c3670a273c380986442a251ce985,2020-06-17 00:00:00+00:00,
cd93e7b844f06da9f3e8d9b64d286b051752dfec9c0d5cee5f6c39c0d2b7a8d6,2020-06-17 00:00:00+00:00,
ac28f604ff6109651b546519027373f0fe9a807bfdfdd41a167312909dd2c908,2020-06-17 00:00:00+00:00,
94c960c79f3067f6cf2ccfeb27fe1ce09e58e4fcba43b4a209f8c3c8c698e7ee,2020-06-17 00:00:00+00:00,
b9aeb083339780a690f842f1ee16aeb3f365a02a25a2ec24b54eee936e31a844,2020-06-17 00:00:00+00:00,
27215e882dddf3d6bebe3978a00340a1036e875a1e838d0767a5f38d2e307562,2020-06-17 00:00:00+00:00,
856f3ad4377915429f8367ac177965208c982d5364fb609b4a725f2812d24a6e,2020-06-17 00:00:00+00:00,
d926cd51725371bb4ba5d1508c7a9f3af3bc192c3ee68bbdfc157f4b117ec1ae,2020-06-17 00:00:00+00:00,
626045849f5556d271bfdb82f0e9cedf6e9d67f050fdbb4fba705b4d87f3ca4f,2020-06-17 00:00:00+00:00,
5bbe6a96e8c24f8b931f41e99039a6927799ee176f0254db1dea5755726f422c,2020-06-17 00:00:00+00:00,
e5696503f10600a8c8fa4ccbe7f9771fcfc4ea110b30777b79f0e699aaa7868b,2020-06-17 00:00:00+00:00,
395d3d45999d3ca88a1297ca2ad0b6866548e5f4ea1899cd01f7cfafc25eacef,2020-06-17 00:00:00+00:00,
f1fc1c8e2d2850c3ae0de9dfc8b35f7390809266a13feb952aa8b88a3f469126,2020-06-17 00:00:00+00:00,
79a26d38a565f2c86d1947f21ccbde5e607dfe83d07acff341b5d63012f2776a,2020-06-17 00:00:00+00:00,
49129b2a848ae97e34486b22c69310db299756606a80603b281411d0805cad24,2020-06-17 00:00:00+00:00,
0e3ee11316a7146b8f03a0c49f48fdace7e7b55618541e8f266711f581fc29d9,2020-06-17 00:00:00+00:00,
aaa3994d7c79226680d59f82e8ba59807b08aab0b796ef6323fab915fc532153,2020-06-17 00:00:00+00:00,
5397200cccdb960e703c84f3920c8a00d19c4d2e7efbe7b8b9d8657f5633aec3,2020-06-17 00:00:00+00:00,
7cc82fb3660762474d11e20041d86e8d1f4b98d3ba03cd03169f17002a58c305,2020-06-17 00:00:00+00:00,
d2dfe2ca1e60655fb18b495c1b8f5968af0b16c5d0b3593609f0d1f4c137a223,2020-06-17 00:00:00+00:00,
b8cf162bb21d44cd15a494f4c75856dc42bfe704f4898a5dd5c6475d6a190b4e,2020-06-17 00:00:00+00:00,
baee4a30a683932426a635fbbb3079bd1015d535475e1cd29c012f7f4cf619e3,2020-06-18 00:00:00+00:00,
96b8f0403978107e01b4bbf2c896581507e8f42b26d24b58a29609aa3da32cd2,2020-06-18 00:00:00+00:00,
3e89a209e16cdf630e21b26d6ca218549389c3093916a75c121f26668faa30de,2020-06-18 00:00:00+00:00,
796ffd613409e54e171aca3c52dc3acc32946aa6fcd08ab6476f57ef6e2937fa,2020-06-18 00:00:00+00:00,
3906228c8780345e56aabc837c4e451004cfc6de950b67936bb0cb00db618fb8,2020-06-18 00:00:00+00:00,
99bdfdf665b38405c4fc30f1a111b71a0e1bf9cf0028dce095a654b238e0049c,2020-06-18 00:00:00+00:00,
e6e489cff96c200076cff51afce687249411ec342eab574717a7351c29783405,2020-06-18 00:00:00+00:00,
e556e5751b1f39db1e3bf51b7abb0319cea768b4aa8f0b62ee68ce3de9acd938,2020-06-18 00:00:00+00:00,
1788ea78f3d586e73e9d1cd2de8f909e92dae0d0270d8fae570cf6bdfcb5b7ca,2020-06-18 00:00:00+00:00,
ce6b2aa54b0e9a00431c4b414fc3f1f87da6b6cf48666f2b48aaa7940837c183,2020-06-18 00:00:00+00:00,
4f63d2ee31a9ef6c75a217822b97fddc489c29f263ba6bf935a480cfc82e9abc,2020-06-18 00:00:00+00:00,
29c946d0b311229b01ae41bbac778fc6cee96bacec6dadb15d3179a351846e0e,2020-06-18 00:00:00+00:00,
fd5d3ec7d74cc1869c830214d6b0456f6febd13155d33f7167cb8daf71d6d5cf,2020-06-18 00:00:00+00:00,
e08ed858efcc15393fb0c84adaeeda6a97a334c2a9eb6d45c6202953c3daf171,2020-06-18 00:00:00+00:00,
3abf2bb300de0e2c458fdabdc2729be0bb5219873e73160b6b5665ba9993d403,2020-06-18 00:00:00+00:00,
16881a74415c6fa892eb182304b6ff9e6b769515dedd0f46bae1599668ef7bcc,2020-06-18 00:00:00+00:00,
a3944d01d19673aa09dc12924161c62d021ddac42137d1f5b1e37a52d5fb9a32,2020-06-18 00:00:00+00:00,
9adc37b7ef838f3a0f8c94c3e7679e0f51af0422d6cb1995755f48b48e530f97,2020-06-18 00:00:00+00:00,
c5d5e14d4af91c0406a1fca3756a39d1466c748d565107f089fa390f59553620,2020-06-18 00:00:00+00:00,
cc591975fb4204daf2c89d6ac8d0ed0bf0d1f2bdb6281ef351c7023790a9e7be,2020-06-18 00:00:00+00:00,
22a003e7b011c3d76410401ee59437cb8634a89d39d32332ee047ea0371d5617,2020-06-18 00:00:00+00:00,
012bce227cf7e4318621b389bc0319044e7a9dbc89674695cd0312948ab501ed,2020-06-18 00:00:00+00:00,
57a87f13fb873ace0a8a508b0d0fc21e986bd3e05b78984585a77f0f2729e387,2020-06-18 00:00:00+00:00,
ab23c245f41bcdacc61e0ea03e461a61cb5eefc41641a4da66b19fc4267efd1b,2020-06-18 00:00:00+00:00,
38e93c2a596fb7cd8506766fe408657826017971387ee47f4559c8b51677febe,2020-06-18 00:00:00+00:00,
f70c24758712ee8f7cb3420e1ff1fdfd6b7f99809afd1b84814bbb96fbf26382,2020-06-18 00:00:00+00:00,
404eb57f903ea4081c6a1758e21e66bf66e61c7dbabe0ed4ebfe9c5dccad01b1,2020-06-18 00:00:00+00:00,
ca7b5c44ba057c8a3099ae1af6f7009af9f3755819a497bb02340cc1b7d04687,2020-06-18 00:00:00+00:00,
fa8e841fb727bd14a1eb02608dbdd3df1c6b86b648f2e816bb765916e623564b,2020-06-18 00:00:00+00:00,
15342a200d37d17566a988311c4cf738ab3c9766b5a67221883e564950f9b22e,2020-06-18 00:00:00+00:00,
e4874dab777d7eb21e23d3add24b790db1135600518803776a1b342ff7f0b161,2020-06-18 00:00:00+00:00,
f3c190724c35d35da5213daeb868dade5556eaea69a9337dedd6402cf4c42e48,2020-06-18 00:00:00+00:00,
a26330c10e95559974de068bbf55a25dcf9bea65489e5f0b4150ea18149e878e,2020-06-18 00:00:00+00:00,
b450d55aa5d0cd899f28deca2f33ba6d97ff4774fb39ef5f10bb42176e08af3c,2020-06-18 00:00:00+00:00,
8f3fbbbd99868a22475f4c7b7f91c23e31def460b4b12d91d5e54a7fdc28f33a,2020-06-18 00:00:00+00:00,
ef40758e5d0422603b17a4c014a4f8d82f2ff6d735e06f9b854af4c39bfe9ae7,2020-06-18 00:00:00+00:00,
720100b171e4960f5a8bd27bcd2f4e38d7750895045883aca050d712d7c6d217,2020-06-18 00:00:00+00:00,
f8356f3da6cdc4fdf3940c89c4f1a6fb676c9e2215a91c16ac10ffb3ecc7f411,2020-06-18 00:00:00+00:00,
081c05b763e2023ba0b94b28415d9eafa2a0edacb011234072e22941cf9149dd,2020-06-18 00:00:00+00:00,
97a41de4d266ce35574fc4f28d9f687184f5383bc6b7a3a9e862cd3f55ad28d1,2020-06-18 00:00:00+00:00,
18658826a39fc5a6c72ae9b836b2fb5d4c61cc54f06acec423ee9c4c1e7de8fc,2020-06-18 00:00:00+00:00,
ee6962918043c889ba39d89c72a3b572a9e28e397bdc3477df31bd096d93c363,2020-06-18 00:00:00+00:00,
698d70e86c6ab900501889ea76977f3ecfe79677d2c64ef75926f42dbfb6518d,2020-06-18 00:00:00+00:00,
722f1d0fbad18b1a6797705aa4d005db2bd41ba86882c35c76a51185e393401f,2020-06-18 00:00:00+00:00,
e213a7a78519f06aaf1d20cb26909ec34b7f1e6da2053ce25425ad725ecd530f,2020-06-18 00:00:00+00:00,
fdc78af0324ddd1454436e42e12a2115e8785b015e2b09f27db9d64ee705beb3,2020-06-18 00:00:00+00:00,
6f84955fa095639a7f0dc0a29db1e2c4fa3002385d002dcd64a67ff4f4b4fb92,2020-06-18 00:00:00+00:00,
f9812abfa9d6bda23b4264fa8433dc29c980c833e0ec257efd71fa518d6eb430,2020-06-18 00:00:00+00:00,
2599003544878632814f03f56b76650713c8693c5d0abdc5763c64886491149e,2020-06-18 00:00:00+00:00,
72dc0a5661227516fcef1b6aeaac3d1a1b591faed04ba01f0d4d4a14142016b8,2020-06-18 00:00:00+00:00,
b3285e18852217dc5e9f875d6531d2096499023cfb0fc61c26ffe1f22426fca0,2020-06-18 00:00:00+00:00,
2a3e28764561e6b24c8580ad9190d24fc8b2e4875c33505b145d6541b3c380d2,2020-06-18 00:00:00+00:00,
2be352fabd2e986023437a29c971259aeca6bfb444dfe685f7bd6a25d97f640d,2020-06-18 00:00:00+00:00,
68162901d9632a6f66d3e70be3f2831b0973afd735ea612b7587ac5d63848dde,2020-06-18 00:00:00+00:00,
b40330a23d6e4dda069995bbd70c7a1697051e98b78701b1b69ec6ce55962a71,2020-06-18 00:00:00+00:00,
7f41aa25120d69e800872bff10d8f08f59d5c5e3173005989e12fbaa0194ae45,2020-06-18 00:00:00+00:00,
e6949cf33dc2525d7c91b3fffd522dd4057b04f00e077989a0c06bc10933c5f4,2020-06-18 00:00:00+00:00,
304d1b1731b2d64c768e69a20ac35f65b298ae6efc9fc11935fe15fb2bc68b99,2020-06-18 00:00:00+00:00,
55a24e7dfb7b6ca527c1c8268c3e3523ff921100d8214e4a19c7329d368770ae,2020-06-18 00:00:00+00:00,
891e2b78656375668f4901feb5ae2e261a258e3f796ca71435f5cb74d521b016,2020-06-18 00:00:00+00:00,
1ac26220d62c98a62129aa9d92d9011edf930d5ed49bcd3d209df4d204a4b2bf,2020-06-18 00:00:00+00:00,
9ab652199f56149cc69886d09a1e2f1e33ba05f6616e6667bff28cedf8666e71,2020-06-18 00:00:00+00:00,
72c1365877f7b5c207372915868f29b2546e51ff3e2a25747caa58c2760691fa,2020-06-18 00:00:00+00:00,
83b3b49fa3e7eb4b097d155b8d48458bdf0dffaeba6321d9d6a29b00b9b9a866,2020-06-18 00:00:00+00:00,
1ad8a294910c73efda542c965ff9e5a67add5b8080b8487e2be1f064ef9ab930,2020-06-18 00:00:00+00:00,
5777332574dc37c23aca84e134e44eb6179d15583978bded59d8f8cf5f17e246,2020-06-18 00:00:00+00:00,
495c0f6cf7a4b7642e1b98e9ac75bd0b3eb422e385aca364cb26712d631edbe4,2020-06-18 00:00:00+00:00,
29eba0ea81cf4b27effa172e17e87c1a4f3af6079e2808b708336f0c0ca31957,2020-06-18 00:00:00+00:00,
e1e8c5fe2eb0c308563acbf18631e8f3acfbf9b5f12d26e41a083c8b7f64d3c6,2020-06-18 00:00:00+00:00,
d21ff006d9c684efa14ec3a43a7c17dc399483f9c7141c28d59903a62acb7818,2020-06-18 00:00:00+00:00,
4d0a113ae94ef2f09dcaf964a34060d03c574b9488e016283ef145e75a5f38df,2020-06-18 00:00:00+00:00,
17565f941c0698b0c1f5ab22932ab0ccc39096a16a193a4020fe4e3f94e9f0a8,2020-06-18 00:00:00+00:00,
a1a54e9eb453275a8171e4578a024a0fb8e61da95b5cb38cf26b13ac640001be,2020-06-18 00:00:00+00:00,
abaf03a744be92100393b3b025ff251b6cb8967ab1767cbc703f89192a12c31f,2020-06-18 00:00:00+00:00,
11fca1d2e55142454199355306aaf10b0c36057065896692e8eeae6b13f34ee5,2020-06-18 00:00:00+00:00,
70071d32e3d6f8f8878152258862f8c1c1bad8b595fd4f0b4e4e53232fed2d45,2020-06-18 00:00:00+00:00,
8338c9c153903f28a4f58a4d9ed908d3b62df11341d4a7672cf13c49efa2a934,2020-06-18 00:00:00+00:00,
66a8c05a0639b7a19a65ce3553852d508e622485e93c32a4f173839104642cc6,2020-06-18 00:00:00+00:00,
e57de627604e1eff8e1b29c678244209007c303e1d4e092787ef0c197684b9eb,2020-06-18 00:00:00+00:00,
79bfaf1625aac85e2fa5714a7cd87a820c52c51d7767fa1041fe6773eba6194a,2020-06-18 00:00:00+00:00,
0d0916a4083bc37016f325703b9971b4e543688568f7be7869ca5aa34fd096b6,2020-06-18 00:00:00+00:00,
f0cfe81b53366a047cc72644bb61f5b24ba258bad0b31379efa5301eb59508a7,2020-06-18 00:00:00+00:00,
ddbbcc19aeb097de6c018edbe2b326c9c31a3d77b82ca9de741ffcdfb3d007f0,2020-06-18 00:00:00+00:00,
206226ac00f39f47f7f401ee444f8bf803607dc0faff4d5db1b05f5438e84f3c,2020-06-18 00:00:00+00:00,
5e740d6c72c07f222fc8cc0d643a124afb395921c906964046e7da58e273fc15,2020-06-18 00:00:00+00:00,
94159e1b82acfde3699d64a6c0d8deefea2280711de92d7ce8ca07c3d99c9448,2020-06-18 00:00:00+00:00,
a1ccca5bf60964f373ccdb7935a4846ecdd29d78c8f8287b3d29934a968a6a08,2020-06-18 00:00:00+00:00,
18bafc63cdf54772b36e9ace980497f73f8227d43bfb8acbf42b560da62eede8,2020-06-18 00:00:00+00:00,
8492f63485ae4e8b942634ac0323c55524831b78c171630f9db72584d018761c,2020-06-18 00:00:00+00:00,
6f1d2b92cbb9ce2b4052903a95502a7bdd7501ed6c42c04dbe9a25b2f1aa72f8,2020-06-18 00:00:00+00:00,
b21bd9c4386ec6b17d07f71b8ffecbf76274ddad9982c91f6d47e2b16d66980a,2020-06-18 00:00:00+00:00,
89db0013ae1744b1ef0953e9a8a21f570f3386cd36968986badf8c22906baf52,2020-06-18 00:00:00+00:00,
289d662f46b8c31b66d6b9e7a0d30d9c83c037e74b6cfa1ea1701f4da8099fea,2020-06-18 00:00:00+00:00,
465647ad3096918c43400ea9344348212255ab6c01fa0d45daa78b996e63ea12,2020-06-18 00:00:00+00:00,
e94d82e2463b4da610b381c7ff4fdd9dccc4139c125df2c57684001e6df0cf81,2020-06-18 00:00:00+00:00,
90e6dbdb4eb72ed9bcb4dcdc53f9a3ce3108297f84ce346b9af04790a641ccce,2020-06-18 00:00:00+00:00,
4efda80a00f4d2d5dc27a129064bba7bd5c22b82d89e574c8208de9ed1eb5ede,2020-06-18 00:00:00+00:00,
dbd1f649c094ccfebce3520002cbe8444b6972c78f38049385ca9a0913632136,2020-06-18 00:00:00+00:00,
0be98f7afe677ac0142a31b090b7dcda762581958c1e6b35f29e1c10f1ac9ac4,2020-06-18 00:00:00+00:00,
08d826a2795d59fbfc6855a13ee600821932c95819caa310acb213a55ca703a6,2020-06-18 00:00:00+00:00,
7822ae780c28bf5ee63d1cfeecf5bb698efbddd88abc0d53a00fad13928db0e4,2020-06-18 00:00:00+00:00,
9fce2f54b4cc51fe070d2b5dc9dce6887cb15af071a4c571d54416a90d0ab7da,2020-06-18 00:00:00+00:00,
dcec9bfc95721596cd91daca27ed5bd288988ed4765b25c8799e70ed27651862,2020-06-18 00:00:00+00:00,
ed1e1bbbd17f2a8c85d3de55ac82cf9f0f02ee2fcc29d109a8378d81ae533a00,2020-06-18 00:00:00+00:00,
42058da9efda902d2ff4d1fdaf65775871458467ed64e548abc14f3ebd7684ef,2020-06-18 00:00:00+00:00,
93a4b13a189ef420900873ef75c376ae740a72d8578d79d2b9740b6166961488,2020-06-18 00:00:00+00:00,
8ced644d28dfc0e038256a6f05df5118123e7a517a4a786b42ba3665dbcb11c4,2020-06-18 00:00:00+00:00,
32a043730cdd3edbbf97a063b3f3a1cac2992863e0f821d1c84672c402fad084,2020-06-18 00:00:00+00:00,
2f2bbef1aa0d28cfd34d4ec7070a01c71f0c2fa62804ccd0ebc89eb93d5287a2,2020-06-18 00:00:00+00:00,
7f6e6f64f8224401c2f1a51af5e4394bda634b42d1a7b5da34a38524bebfbcc9,2020-06-18 00:00:00+00:00,
b1ba266b133ff524bb89d437bcc1c6378aa74bfe9639a665bb1b643a8a1ff7fb,2020-06-18 00:00:00+00:00,
e67df94f2ee8d8fcdbca1097268084884c89893d9e7aa3eb8ef15aa27f69a5bc,2020-06-18 00:00:00+00:00,
3bb67a9ad88b37fee0b878a16ac2f479559f3af4aff7399f47ab9ac1693b07e9,2020-06-18 00:00:00+00:00,
35551ef0cf67af0396cf52201fd80b93a932e156ddcc465b36ce403593628de4,2020-06-18 00:00:00+00:00,
a10ddc63d38a4d3734624216d718b897d4e61683682cc2d83a5804c1625357d7,2020-06-18 00:00:00+00:00,
b87e2b9c1aa39e0100caecffd615edaa332b7bf370d9d3cb897bd486b1bcc0fe,2020-06-18 00:00:00+00:00,
76628ffd389ff3e5bde7c06b9282ce4348e8301179dcb4a6c6b9305fa2423fbf,2020-06-18 00:00:00+00:00,
94fd507601584ce52c029bf4151baafb18c1dca7d0d6bb5b22c861f2d644ce57,2020-06-18 00:00:00+00:00,
105f280cd92f9b22b513aa7ab36d9fe137f8a0769fd9d8bb6daa098bbf7d184c,2020-06-18 00:00:00+00:00,
7093d3cb4d1c9c1d17ed7da85a3dd2fbab426027f956b21004a8937918daa0ea,2020-06-18 00:00:00+00:00,
482e9dfebdfbdb8a7ebe1d2e98a87d5ddba945ee8df58d3858f8dccbcd2d104f,2020-06-18 00:00:00+00:00,
7f2ccff93110767e0c65a5b2a1aed157367ed3e59d3848b7604f8b85fba0a436,2020-06-18 00:00:00+00:00,
55f8e8380b86d70bd3ed4eb18c9c1a2d0b0a05479e6ff3170b9da56016772f82,2020-06-18 00:00:00+00:00,
9fdf2adc97e56154b693083c1dc2aa231f36d5aa79c9a37f38ac43a79ae103af,2020-06-18 00:00:00+00:00,
2269f9fd4461b9216756872d3cc81e24beb0ef042755409b95ef4e4d4a200a42,2020-06-18 00:00:00+00:00,
21235b601b6666f88ca42028cda07a0dd3f2db30817672e2f6925abd572272ee,2020-06-18 00:00:00+00:00,
5f7824aa7d22c8c35976440ab5abb6067c47d05a2a3ba885f283412317efb86e,2020-06-18 00:00:00+00:00,
dac43be659a931612f3d2af85e0a438f2f81fa099c82ec0c6bf2f79c2415a8cc,2020-06-18 00:00:00+00:00,
f3b106c952e9f997df39cbaf28acbcff1fbf9d5cb6be98c48d47f9de97d335f7,2020-06-18 00:00:00+00:00,
98c49fdf179e036b976de5c3ff148bcb9101bea7aefbf1a7b5d4735a0a9412da,2020-06-18 00:00:00+00:00,
e22f0b8132837e9f5f4c77ac8a9ea30c99cc88c2293d186b132012f9160defdf,2020-06-18 00:00:00+00:00,
acbc294d9f1884d6182be972e8c0b960910e50ee602e75130ac03678f06ee8a5,2020-06-18 00:00:00+00:00,
07f35abf3eb933259c7a7e77631f0604c6a2a8c86d6f82ff693747c33629366c,2020-06-18 00:00:00+00:00,
8ff5164d7587accf48549f248008de0063593bca596ea72536d4b2397978c225,2020-06-18 00:00:00+00:00,
06585c80bae0a70d59dc957900cd461e0a700d78629268e0709400e43ccbe1b2,2020-06-18 00:00:00+00:00,
7d49c7cbea423008c0219935fb6fd9bf6748d56f0c32015c8066c3f7c21e1222,2020-06-18 00:00:00+00:00,
7cb333ee673bd5071f178fbc66b16933209c1c4c4b0dd50858852e4eed4695a8,2020-06-18 00:00:00+00:00,
1afc02e274bf39cc0a323e18545b7d9f4026f8cf046ed2fcc45600e8d5e5aca9,2020-06-18 00:00:00+00:00,
0d1b2d1b3c7697dd5797d459656db5204483e35575b18d0a26b395034e6cae11,2020-06-18 00:00:00+00:00,
76bd2dafdfd263fc2d9847653e4e11133c0ab79b7b0069f1b19d2c0ea98e23b5,2020-06-18 00:00:00+00:00,
84fe4144f8b0b014a9034de748938b4848e4c6b99353cef42bd51eb9e4bb40e8,2020-06-18 00:00:00+00:00,
52fd9a7938c6aa2178232883537e854bd1c511159efd7e6904ab468276c669ed,2020-06-18 00:00:00+00:00,
8b0ee158adbb94f8438ae62f059bb6f6185bb0f9378869678af8b55516538afb,2020-06-18 00:00:00+00:00,
a224559fd6621066347a5ba8f4aeeceea8a0a7a881a71bd36de69aceb52e9df7,2020-06-18 00:00:00+00:00,
d81430c36c219fa1386f0c69032c5089ffa1d0fd0ddb542446d2c9a7111aa31f,2020-06-18 00:00:00+00:00,
05ae57b9ce9eac2d24de1ce6383344d7784015c0daab906da1323cd11aa6e715,2020-06-18 00:00:00+00:00,
20e0d67fb1fa28261de5ce0731a08dfdb41e25242fc1cd32eae016d0c7aed7ad,2020-06-18 00:00:00+00:00,
c6e37212ca0f962687fa16ceb0dfc59152006448284286a33b11e5993d9fe41d,2020-06-18 00:00:00+00:00,
69caf40ceab7296779612e49455cbeb67f06df85cf53862337a6c0475c91885c,2020-06-18 00:00:00+00:00,
c3c75f8f25875d651a4578cc20e2762dc6ae086ba6733abab8ab70b77c4cd639,2020-06-18 00:00:00+00:00,
ac1526af81ee061e5f53a32249659cafe80d001355fb74d4760b75e60541ca3b,2020-06-18 00:00:00+00:00,
b5a93ee468b4dda36daa988c414f8587577fda25423b6115dd071ceb4fc952d9,2020-06-18 00:00:00+00:00,
e711e7f6656ab7e549074e631a5d21e05ee8df59c6949023e114042f1db7f61a,2020-06-18 00:00:00+00:00,
f40cf10260866087e0ddeddc9c81456c994fdf66232f9c3119534ba1a0827915,2020-06-18 00:00:00+00:00,
b6e2566aa36406d1f682cbeb8fdd713b55720be871bf40e044b2611d81b4ebfc,2020-06-18 00:00:00+00:00,
ce72ebe66808385e189444a3d71af37b1dea8edb8f3a6211bdcd9ac6277738ad,2020-06-18 00:00:00+00:00,
9b1373319c14052639dc4257f4010e79a0532ca141c9fb20aef56c1c80fb2fd6,2020-06-18 00:00:00+00:00,
76f88d558bce95ca87f184e2b23f28e18f57d918dd3000199729ba5e76a23ba2,2020-06-18 00:00:00+00:00,
ba9bd64271859916f4a51dc7ae8538f351aee16b8586636655a2a83ddf05a9d0,2020-06-19 00:00:00+00:00,
6f4347ef4f18c6ac8145f1a40a7a5bfe1dc403a115fa52635987fbcc44e5cfd6,2020-06-19 00:00:00+00:00,
50b3861cb55d18579c965b94f9f08730872058e5fcd609eef3f826582591fda3,2020-06-19 00:00:00+00:00,
0f01bc4d60d29efbb3ab4ed3a526dc3b33de82675618cf694553d3573d4d1595,2020-06-19 00:00:00+00:00,
6af6c1b2203f43dfc9ecaf8a059fa325a72e9b8e5b5a36b717263f19c96f0680,2020-06-19 00:00:00+00:00,
fb5a39d56d057f372cf73ce591b93db332da372d204be32ea6e30830de9a3b5e,2020-06-19 00:00:00+00:00,
03efecf6769cf5931944366a2429355a218dfdce2dc33ad2062782ffd0283118,2020-06-19 00:00:00+00:00,
eb4c9c86a7e8ccfe725870e74956a291119a0dd26786a7ed1620340761789ae4,2020-06-19 00:00:00+00:00,
2c2f094f3acacca319db10eede3678033fd9d3c96e8e204c32d01d78fa10ba4a,2020-06-19 00:00:00+00:00,
1201df43a130a6db4b088ab4afc5339a3d8ba7fce21c50a4f786b6d45e29d297,2020-06-19 00:00:00+00:00,
9ef511bfbdaf489c087ca34ac998fb673a7e43dd639cf778ffa98346eb32c3ef,2020-06-19 00:00:00+00:00,
d5905aed8f82330dd73e87a99b3fad3dc481792e49d13c82e541bff10fb9e432,2020-06-19 00:00:00+00:00,
fe954844a57f94578bf4d87cc8bfc75618347d0566a3276884ef60acd738a8c8,2020-06-19 00:00:00+00:00,
c1cf3dc8fa1c7fc00f88e07ad539979b3706ca8d69223cffd1d58bc8f521f63a,2020-06-19 00:00:00+00:00,
e1e645c4f2f42c13cca9c20f87185eab7807d4d694d4cd122b8d6815a47a61b3,2020-06-19 00:00:00+00:00,
29b3b9b92322013f7e2ce9cc8b52deadd3849aa16d0239af9593d49add3c1ab1,2020-06-19 00:00:00+00:00,
81b3f1dc3f1eac9762b8a292751a44b64b87d0d4c3982debfdd2621012186451,2020-06-19 00:00:00+00:00,
7be7ea24c9545a4a8488797436b7a76b26dcaff118dd29ba182c4f88b0622894,2020-06-19 00:00:00+00:00,
0efb40d12308651ac784b48dea58f445fd54984646db2221d348fee6bb81d21a,2020-06-19 00:00:00+00:00,
cd8885564d22abe69cc42c08b2e0df6e8458d5e3b213088b28321a78b537312c,2020-06-19 00:00:00+00:00,
ccd91abbc4278c796f37da42182b108048d9f83053adaaac5beb21dded7da5c5,2020-06-19 00:00:00+00:00,
f322bfaa76af918abea97ec95709b678dacba449112bd95a25d4e0209c7b3541,2020-06-19 00:00:00+00:00,
4ab51be33411943e2a4685b0b605573bf036621306445f6e79c4a2082d7b1bc6,2020-06-19 00:00:00+00:00,
484b5e7e044dcf9a819165e22f0ff9cf1cc75542f4de254b518db42e9eb0c7d7,2020-06-19 00:00:00+00:00,
049386e1c39967b4f13fc471a8a5ac869f804b574e89db328f2e22f9412237bf,2020-06-19 00:00:00+00:00,
72bbf1b420a05beadacc9dfc282a7c952c36c968ac5c8b6a460cac7a4237d7a3,2020-06-19 00:00:00+00:00,
43769bcddf85f271e8ff9e371be508c3cd9a47840ffa90d970932c2df9634274,2020-06-19 00:00:00+00:00,
077f50cb439ff9a4526cc5a447b479cba0a5e5a0961d81322cb97253150934f0,2020-06-19 00:00:00+00:00,
8361a93a616b03233ab1ee59f6abd903c1f683815d65bd0fadc12f3600f4a9c8,2020-06-19 00:00:00+00:00,
b7e6eb9e00d4b536fe3e766fd97f9ff85908368644b9d1e18599d95865454353,2020-06-19 00:00:00+00:00,
fcc79315e1d2eb79c9756ebb9afe8a5d984365f4ab94364ba9b38b6685fd2d1f,2020-06-19 00:00:00+00:00,
cb978362b2c81e299a6f208cf703feb732a5216a60691e4372f4dba6d1d13e29,2020-06-19 00:00:00+00:00,
